from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,80,75,75,true,true,false,
Jordan-Doug,60,80,40,true,false,false,
Jordan-Oswald,60,75,40,false,false,false,
Jordan-Cassandra,70,20,60,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,30,0,20,false,false,false,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,10,20,20,false,false,false,
Cassandra-Jordan,40,20,60,true,false,false,
Cassandra-Oswald,70,40,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,90,20,40,true,false,false,
