from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,20,20,30,false,false,true,
Doug-Chloe,70,75,90,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,60,false,false,false,
Jordan-Cassandra,50,20,40,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,5,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,10,false,false,true,
Cassandra-Jordan,30,20,60,true,false,false,
Cassandra-Oswald,90,90,50,true,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,80,100,90,true,true,false,
Chloe-Jordan,50,20,40,true,false,false,
Chloe-Oswald,40,60,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
