from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,30,false,false,false,
Doug-Cassandra,20,20,40,false,false,false,
Doug-Chloe,70,85,95,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,0,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,20,20,80,false,false,false,
Oswald-Chloe,0,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,70,50,35,false,false,false,
Cassandra-Chloe,70,20,60,false,false,false,
Chloe-Doug,80,80,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
