from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,30,75,true,true,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,20,20,40,false,false,false,
Doug-Chloe,100,100,75,true,false,false,
Jordan-Doug,40,60,40,true,true,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,30,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,true,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,30,10,false,true,false,
Cassandra-Doug,10,20,5,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,80,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,true,false,
Chloe-Cassandra,40,20,40,false,false,false,
