from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,5,20,60,false,false,true,
Doug-Cassandra,30,20,40,false,false,true,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,40,40,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,50,true,false,false,
Oswald-Doug,0,20,10,false,false,true,
Oswald-Jordan,10,20,10,false,false,false,
Oswald-Cassandra,30,10,60,false,true,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,20,false,false,true,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,70,50,false,true,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
