from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,10,75,true,false,false,
Doug-Oswald,0,20,40,false,false,false,
Doug-Cassandra,40,20,30,false,false,true,
Doug-Chloe,70,100,75,true,true,false,
Jordan-Doug,80,90,40,true,false,false,
Jordan-Oswald,50,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,30,20,10,false,false,true,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,0,false,false,true,
Cassandra-Jordan,20,20,70,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
