from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,35,20,40,false,false,true,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,85,50,false,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,5,20,0,false,false,true,
Oswald-Jordan,10,20,10,false,true,false,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,0,40,10,false,false,false,
Cassandra-Doug,10,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,90,20,40,true,false,false,
Chloe-Oswald,30,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
