from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,50,75,true,true,false,
Doug-Oswald,10,20,40,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,60,55,75,true,false,false,
Jordan-Doug,60,100,40,true,true,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,20,false,false,false,
Cassandra-Jordan,10,20,60,false,false,true,
Cassandra-Oswald,80,40,50,false,false,false,
Cassandra-Chloe,50,20,60,false,false,false,
Chloe-Doug,70,90,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
