from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,20,75,true,false,false,
Doug-Oswald,25,20,50,false,false,false,
Doug-Cassandra,20,20,40,false,false,false,
Doug-Chloe,80,75,75,true,true,false,
Jordan-Doug,50,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,70,20,40,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,10,20,5,false,false,false,
Cassandra-Jordan,40,20,80,true,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,90,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
