from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,15,20,40,false,false,true,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,90,75,75,true,true,false,
Jordan-Doug,50,70,50,true,false,false,
Jordan-Oswald,60,75,60,true,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,60,true,false,false,
Oswald-Doug,20,20,10,false,false,true,
Oswald-Jordan,70,40,50,true,true,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,10,20,0,false,false,false,
Cassandra-Jordan,20,20,70,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,50,20,60,true,false,false,
Chloe-Doug,90,80,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
