from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,95,true,false,false,
Doug-Oswald,15,10,70,false,false,false,
Doug-Cassandra,60,20,30,false,false,false,
Doug-Chloe,70,95,90,true,true,false,
Jordan-Doug,70,80,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,50,true,false,false,
Oswald-Doug,20,0,10,false,false,false,
Oswald-Jordan,20,0,10,false,false,true,
Oswald-Cassandra,20,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,10,60,false,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
