from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,35,20,40,false,false,false,
Doug-Cassandra,40,20,10,false,false,false,
Doug-Chloe,90,75,90,true,true,false,
Jordan-Doug,40,60,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,30,20,10,false,false,false,
Oswald-Jordan,20,10,10,false,false,false,
Oswald-Cassandra,50,20,60,true,false,false,
Oswald-Chloe,0,40,10,false,false,false,
Cassandra-Doug,0,20,0,false,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
