from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,90,65,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,20,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,10,10,false,false,false,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,10,60,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,80,30,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,60,80,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
