from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,90,0,95,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,true,
Doug-Chloe,70,75,75,true,false,false,
Jordan-Doug,100,60,80,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,20,20,50,true,false,false,
Oswald-Doug,20,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,0,false,false,true,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
