from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,10,65,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,80,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,70,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,60,20,40,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,30,20,5,false,false,false,
Cassandra-Jordan,60,20,60,true,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,80,20,60,true,false,false,
Chloe-Doug,80,80,100,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
