from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,true,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,65,75,true,false,false,
Jordan-Doug,90,70,80,true,true,false,
Jordan-Oswald,40,95,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,50,true,false,false,
Oswald-Doug,10,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,0,40,10,false,true,false,
Cassandra-Doug,0,20,10,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,100,90,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,30,20,40,false,true,false,
Chloe-Cassandra,50,20,40,true,false,false,
