from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,100,100,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,20,20,20,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,5,40,5,false,false,false,
Cassandra-Doug,0,20,20,false,false,false,
Cassandra-Jordan,20,20,50,false,false,false,
Cassandra-Oswald,100,50,50,false,false,false,
Cassandra-Chloe,80,20,60,false,false,false,
Chloe-Doug,90,100,85,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
