from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,false,false,false,
Doug-Oswald,5,10,30,false,false,false,
Doug-Cassandra,40,20,20,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,60,40,false,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,20,20,40,false,false,false,
Jordan-Chloe,25,20,40,true,false,false,
Oswald-Doug,10,20,10,false,false,false,
Oswald-Jordan,20,10,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,0,40,10,false,false,false,
Cassandra-Doug,0,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,90,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
