from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,75,true,false,false,
Doug-Oswald,45,10,5,true,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,80,80,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,70,20,10,true,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,85,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
