from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,75,true,false,false,
Doug-Oswald,25,20,25,false,false,true,
Doug-Cassandra,20,20,40,true,false,false,
Doug-Chloe,70,85,75,true,true,false,
Jordan-Doug,80,80,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,50,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,true,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,true,
Cassandra-Doug,10,20,10,true,false,false,
Cassandra-Jordan,20,20,55,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,true,
Chloe-Cassandra,50,20,40,true,false,false,
