from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,80,75,true,true,false,
Doug-Oswald,15,20,40,false,false,true,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,95,75,true,false,false,
Jordan-Doug,60,100,40,true,true,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,true,
Oswald-Jordan,20,20,10,false,false,true,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,15,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,70,false,false,false,
Cassandra-Chloe,80,20,60,false,false,false,
Chloe-Doug,90,90,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,30,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
