from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,30,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,90,75,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,100,40,false,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,20,false,false,false,
Oswald-Jordan,20,40,20,false,true,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,70,90,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,60,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
