from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,100,40,65,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,80,75,75,true,false,false,
Jordan-Doug,100,80,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,60,40,true,true,false,
Oswald-Doug,10,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,true,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,80,70,true,false,false,
Chloe-Jordan,70,60,40,true,true,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
