from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,60,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,90,100,75,true,true,false,
Jordan-Doug,40,70,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,20,0,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,0,false,false,false,
Cassandra-Doug,10,20,15,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,70,50,false,false,false,
Cassandra-Chloe,70,10,60,true,false,false,
Chloe-Doug,70,100,90,true,true,false,
Chloe-Jordan,90,30,60,true,false,false,
Chloe-Oswald,20,20,40,false,false,false,
Chloe-Cassandra,50,20,50,true,false,false,
