from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,40,100,true,true,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,40,20,60,true,false,false,
Doug-Chloe,80,75,75,true,false,false,
Jordan-Doug,60,100,40,true,true,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,10,20,5,false,false,true,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,30,20,20,true,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,70,50,false,false,false,
Cassandra-Chloe,80,20,60,false,false,false,
Chloe-Doug,90,80,70,true,false,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,60,20,40,false,false,false,
