from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,0,10,30,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,60,75,40,true,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,0,false,false,false,
Oswald-Jordan,20,20,35,true,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,0,false,false,false,
Cassandra-Doug,10,20,0,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,true,false,false,
Cassandra-Chloe,90,20,60,true,false,false,
Chloe-Doug,70,100,85,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,20,20,40,false,false,false,
Chloe-Cassandra,60,20,40,true,false,false,
