from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,10,95,true,true,false,
Doug-Oswald,25,20,50,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,90,60,60,true,true,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,20,20,40,false,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,40,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,60,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,10,40,false,false,false,
Chloe-Cassandra,60,20,40,false,false,false,
