from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,90,85,90,true,true,false,
Jordan-Doug,70,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,10,false,false,false,
Oswald-Jordan,10,10,10,false,false,false,
Oswald-Cassandra,50,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,0,false,false,false,
Cassandra-Jordan,20,20,50,false,false,false,
Cassandra-Oswald,90,50,70,true,false,false,
Cassandra-Chloe,60,10,60,false,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,90,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
