from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,20,75,true,false,false,
Doug-Oswald,25,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,100,75,true,true,false,
Jordan-Doug,90,70,40,true,false,false,
Jordan-Oswald,30,65,40,false,false,false,
Jordan-Cassandra,70,20,40,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,20,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,40,20,60,true,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,100,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
