from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,20,75,true,false,false,
Doug-Oswald,25,20,10,false,false,false,
Doug-Cassandra,40,20,25,false,false,false,
Doug-Chloe,100,100,85,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,95,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,20,10,10,false,false,false,
Oswald-Cassandra,70,10,80,true,false,false,
Oswald-Chloe,0,40,0,false,false,false,
Cassandra-Doug,20,20,10,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,90,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,100,100,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,20,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
