from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,95,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,50,20,40,true,false,false,
Doug-Chloe,70,75,100,true,true,false,
Jordan-Doug,70,60,40,true,false,false,
Jordan-Oswald,50,85,60,false,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,30,30,false,true,false,
Oswald-Cassandra,50,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,30,20,20,true,false,false,
Cassandra-Jordan,10,20,60,false,false,false,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,80,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,40,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
