from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,75,true,false,false,
Doug-Oswald,0,20,40,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,30,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,10,20,20,false,false,true,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,0,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,100,90,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
