from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,0,75,true,false,false,
Doug-Oswald,5,20,40,false,false,true,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,85,75,true,false,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,50,30,40,true,true,false,
Oswald-Doug,10,20,0,false,false,true,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,0,false,false,false,
Cassandra-Jordan,20,20,70,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,90,100,70,true,false,false,
Chloe-Jordan,70,30,40,true,true,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
