from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,false,false,
Doug-Oswald,15,20,15,false,false,true,
Doug-Cassandra,80,20,40,true,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,true,
Oswald-Jordan,20,60,10,false,false,true,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,25,10,false,false,true,
Cassandra-Doug,40,20,20,true,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,70,80,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,30,false,false,true,
Chloe-Cassandra,50,20,40,true,false,false,
