from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,50,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,20,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,0,false,false,false,
Oswald-Jordan,10,0,10,false,false,false,
Oswald-Cassandra,50,10,80,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,10,20,5,false,false,false,
Cassandra-Jordan,20,20,50,false,false,false,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
