from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,0,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,0,20,40,false,false,true,
Doug-Chloe,70,95,75,true,false,false,
Jordan-Doug,50,70,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,20,20,40,false,false,false,
Jordan-Chloe,40,20,50,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,50,20,60,true,false,false,
Oswald-Chloe,10,100,10,false,true,false,
Cassandra-Doug,20,20,10,false,false,true,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,70,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,50,50,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,100,40,false,true,false,
Chloe-Cassandra,40,20,40,false,false,false,
