from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,false,false,
Doug-Oswald,25,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,70,70,30,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,50,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,0,false,false,false,
Oswald-Jordan,20,20,20,false,false,false,
Oswald-Cassandra,60,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,15,false,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
