from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,0,20,15,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,70,80,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,10,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,30,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,100,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
