from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,50,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,30,20,10,false,false,false,
Oswald-Jordan,20,10,10,false,false,true,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,85,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,10,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
