from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,40,75,true,true,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,70,20,40,true,false,false,
Doug-Chloe,70,75,75,true,false,false,
Jordan-Doug,50,90,40,true,true,false,
Jordan-Oswald,20,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,50,20,20,true,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,80,80,70,true,false,false,
Chloe-Jordan,90,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
