from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,50,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,65,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,true,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,10,10,false,false,false,
Oswald-Cassandra,40,10,60,false,false,true,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,30,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,55,30,50,false,false,true,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,80,70,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
