from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,75,75,true,false,false,
Jordan-Doug,80,50,40,true,false,false,
Jordan-Oswald,30,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,70,40,40,true,true,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,60,20,60,false,false,false,
Oswald-Chloe,0,60,10,false,false,false,
Cassandra-Doug,10,20,20,false,false,false,
Cassandra-Jordan,10,20,60,false,false,false,
Cassandra-Oswald,90,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,60,90,70,true,false,false,
Chloe-Jordan,80,20,60,true,true,false,
Chloe-Oswald,40,40,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
