from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,60,20,40,true,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,65,40,false,false,false,
Jordan-Cassandra,70,20,40,true,false,false,
Jordan-Chloe,50,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,10,10,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,50,20,20,true,false,false,
Cassandra-Jordan,50,20,60,true,false,false,
Cassandra-Oswald,80,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,80,70,true,true,false,
Chloe-Jordan,90,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
