from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,85,75,true,true,false,
Jordan-Doug,50,70,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,70,true,false,false,
Oswald-Doug,10,20,20,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,50,10,60,true,false,false,
Oswald-Chloe,0,40,0,false,false,true,
Cassandra-Doug,10,20,10,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,20,60,40,false,false,true,
Chloe-Cassandra,40,20,40,false,false,false,
