from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,85,true,false,false,
Doug-Oswald,0,20,30,false,false,false,
Doug-Cassandra,50,20,40,false,false,false,
Doug-Chloe,70,75,95,true,true,false,
Jordan-Doug,70,70,40,true,false,false,
Jordan-Oswald,30,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,true,
Cassandra-Doug,10,20,0,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,true,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,80,100,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,true,
Chloe-Cassandra,50,20,40,true,false,false,
