from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,30,false,false,true,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,65,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,70,20,40,true,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,true,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,0,false,false,true,
Cassandra-Doug,30,20,0,false,false,false,
Cassandra-Jordan,40,20,70,true,false,false,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,90,20,60,true,false,false,
Chloe-Doug,70,80,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,true,
Chloe-Cassandra,60,20,40,true,false,false,
