from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,25,20,40,false,false,true,
Doug-Chloe,70,100,75,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,95,40,true,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,80,10,true,true,false,
Oswald-Cassandra,40,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,10,20,20,false,false,true,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,80,20,60,true,false,false,
Chloe-Doug,70,100,100,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,70,20,40,true,false,false,
