from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,0,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,true,false,
Oswald-Chloe,10,40,10,false,false,true,
Cassandra-Doug,50,20,0,false,false,false,
Cassandra-Jordan,0,20,70,false,false,true,
Cassandra-Oswald,80,60,50,false,true,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,80,90,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,true,
Chloe-Cassandra,70,20,40,true,false,false,
