from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,10,75,true,false,false,
Doug-Oswald,55,20,15,true,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,80,80,75,true,true,false,
Jordan-Doug,70,80,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,70,20,10,true,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,70,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,50,50,true,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,90,100,70,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,50,20,40,true,false,false,
