from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,true,false,
Doug-Oswald,15,20,30,false,false,true,
Doug-Cassandra,60,20,40,false,false,false,
Doug-Chloe,70,75,75,true,false,false,
Jordan-Doug,80,55,60,true,true,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,10,20,0,false,false,true,
Oswald-Jordan,30,20,10,false,false,false,
Oswald-Cassandra,60,20,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,100,50,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,80,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,30,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
