from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,70,20,40,true,false,false,
Doug-Chloe,70,60,65,true,true,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,50,85,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,0,false,false,false,
Oswald-Jordan,20,20,30,false,false,false,
Oswald-Cassandra,30,20,60,false,false,false,
Oswald-Chloe,20,40,10,false,false,true,
Cassandra-Doug,70,20,10,true,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,100,50,40,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,80,90,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,50,20,40,false,false,true,
Chloe-Cassandra,40,20,40,false,false,false,
