from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,5,20,40,false,false,true,
Doug-Cassandra,50,20,40,true,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,true,false,
Jordan-Cassandra,40,20,40,false,false,true,
Jordan-Chloe,40,20,40,true,false,true,
Oswald-Doug,10,20,30,false,false,true,
Oswald-Jordan,20,40,10,false,true,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,true,
Cassandra-Doug,30,20,15,true,false,false,
Cassandra-Jordan,20,20,60,false,false,true,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,90,70,true,true,false,
Chloe-Jordan,60,20,40,true,false,true,
Chloe-Oswald,40,20,40,false,false,true,
Chloe-Cassandra,30,20,40,false,false,false,
