from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,30,75,true,false,false,
Doug-Oswald,25,20,40,false,false,false,
Doug-Cassandra,40,20,30,false,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,80,40,true,false,false,
Jordan-Oswald,40,100,60,false,true,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,20,40,10,false,true,false,
Oswald-Cassandra,40,10,60,true,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,0,20,60,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,90,70,50,true,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,90,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
