from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,0,20,40,false,false,false,
Doug-Cassandra,20,20,40,false,false,false,
Doug-Chloe,70,75,95,true,true,false,
Jordan-Doug,80,70,40,true,false,false,
Jordan-Oswald,40,95,40,false,false,false,
Jordan-Cassandra,50,20,40,true,false,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,0,20,0,false,false,false,
Oswald-Jordan,0,10,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,0,false,false,false,
Cassandra-Jordan,30,20,70,true,false,false,
Cassandra-Oswald,80,70,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,100,100,70,true,true,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
