from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,80,0,30,true,false,false,
Doug-Chloe,70,75,75,true,false,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,70,20,40,true,true,false,
Jordan-Chloe,60,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,10,20,5,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,50,40,0,true,false,false,
Cassandra-Jordan,40,20,70,true,true,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,50,10,60,true,false,false,
Chloe-Doug,70,80,70,true,false,false,
Chloe-Jordan,80,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,true,false,false,
