from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,95,0,85,true,false,false,
Doug-Oswald,25,20,40,false,false,false,
Doug-Cassandra,30,20,40,false,false,false,
Doug-Chloe,70,90,75,true,true,false,
Jordan-Doug,50,60,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,10,40,true,true,false,
Oswald-Doug,40,20,10,false,false,false,
Oswald-Jordan,20,20,30,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,10,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,80,100,70,true,true,false,
Chloe-Jordan,70,40,40,true,true,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
