from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,10,75,true,true,false,
Doug-Oswald,5,10,30,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,100,75,true,false,false,
Jordan-Doug,60,70,40,true,true,false,
Jordan-Oswald,40,75,40,false,false,true,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,20,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,true,
Oswald-Cassandra,40,10,60,false,false,false,
Oswald-Chloe,0,40,10,false,true,false,
Cassandra-Doug,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,true,false,false,
Chloe-Doug,70,90,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,30,20,40,false,true,false,
Chloe-Cassandra,50,0,40,true,false,false,
