from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,30,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,60,20,40,true,false,false,
Doug-Chloe,70,75,75,true,true,false,
Jordan-Doug,60,70,40,true,false,false,
Jordan-Oswald,40,85,60,false,false,false,
Jordan-Cassandra,90,20,40,true,false,false,
Jordan-Chloe,70,20,40,true,false,false,
Oswald-Doug,20,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,60,20,20,true,false,false,
Cassandra-Jordan,70,40,80,true,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,60,20,60,false,false,false,
Chloe-Doug,70,100,70,true,true,false,
Chloe-Jordan,100,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,40,20,40,false,false,false,
