from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,85,20,75,true,false,false,
Doug-Oswald,15,20,40,false,false,false,
Doug-Cassandra,40,20,40,false,false,false,
Doug-Chloe,70,95,75,true,true,false,
Jordan-Doug,50,80,60,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,40,20,0,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,false,
Cassandra-Doug,20,20,0,false,false,false,
Cassandra-Jordan,20,20,70,false,false,false,
Cassandra-Oswald,80,50,50,false,false,false,
Cassandra-Chloe,80,20,60,true,false,false,
Chloe-Doug,70,90,70,true,true,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,40,20,40,false,false,false,
Chloe-Cassandra,100,20,40,true,false,false,
