from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Doug-Jordan,75,20,75,true,false,false,
Doug-Oswald,5,20,40,false,false,false,
Doug-Cassandra,90,10,40,true,false,false,
Doug-Chloe,80,65,75,true,false,false,
Jordan-Doug,40,70,40,true,false,false,
Jordan-Oswald,40,75,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Chloe,40,20,40,true,false,false,
Oswald-Doug,0,20,10,false,false,false,
Oswald-Jordan,20,20,10,false,false,false,
Oswald-Cassandra,40,20,60,false,false,false,
Oswald-Chloe,10,40,10,false,false,true,
Cassandra-Doug,80,20,20,true,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Oswald,60,50,50,false,false,false,
Cassandra-Chloe,70,20,60,true,false,false,
Chloe-Doug,100,80,70,true,false,false,
Chloe-Jordan,70,20,40,true,false,false,
Chloe-Oswald,60,20,40,false,false,true,
Chloe-Cassandra,50,20,40,true,false,false,
