from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,50,true,false,false,
Simon-Jordan,40,5,60,false,true,false,
Simon-Naomi,20,95,50,true,false,true,
Simon-Cassandra,50,20,40,true,false,false,
Simon-Lil,60,95,40,true,false,false,
Zack-Simon,80,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,50,95,40,true,false,false,
Jordan-Simon,80,20,40,false,true,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,50,20,0,true,false,true,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,false,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,30,20,20,true,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,80,20,80,true,false,false,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,70,0,40,true,false,false,
Lil-Zack,50,25,80,true,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
