from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,40,true,false,false,
Simon-Jordan,40,20,60,false,false,false,
Simon-Naomi,40,85,40,true,false,false,
Simon-Cassandra,50,20,40,false,false,false,
Simon-Lil,50,95,40,false,false,false,
Zack-Simon,80,5,40,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,70,20,60,false,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,40,20,35,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,true,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,70,20,10,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,55,20,80,true,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,60,20,40,false,false,false,
Lil-Zack,40,15,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,25,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
