from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,95,5,60,true,false,false,
Simon-Jordan,40,10,60,true,false,false,
Simon-Naomi,40,85,40,true,false,false,
Simon-Cassandra,40,20,40,false,false,false,
Simon-Lil,30,85,10,false,false,false,
Zack-Simon,100,5,40,true,false,false,
Zack-Jordan,20,20,40,true,false,true,
Zack-Naomi,50,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,50,95,40,true,false,false,
Jordan-Simon,50,30,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,75,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,50,false,false,false,
Naomi-Simon,40,20,15,true,false,false,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,10,20,40,true,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,10,20,20,false,false,false,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,65,20,80,true,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,20,0,40,false,false,false,
Lil-Zack,60,25,80,true,false,false,
Lil-Jordan,40,10,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
