from-to,buddyNetwork,romanceNetwork,coolNetwork,Friends,Dating,Enemies
Simon-Zack,85,5,50,true,false,false,
Simon-Jordan,50,20,60,true,false,false,
Simon-Naomi,25,85,40,true,false,true,
Simon-Cassandra,40,20,40,true,false,true,
Simon-Lil,40,95,40,true,true,false,
Zack-Simon,70,5,0,true,false,false,
Zack-Jordan,40,20,40,true,false,true,
Zack-Naomi,40,20,40,false,false,false,
Zack-Cassandra,40,20,40,false,false,false,
Zack-Lil,40,95,40,false,false,false,
Jordan-Simon,90,20,40,true,false,false,
Jordan-Zack,40,20,40,true,false,true,
Jordan-Naomi,55,20,40,false,false,false,
Jordan-Cassandra,40,20,40,false,false,false,
Jordan-Lil,40,20,40,false,false,false,
Naomi-Simon,30,20,0,true,false,true,
Naomi-Zack,55,25,55,false,false,false,
Naomi-Jordan,55,20,40,false,false,false,
Naomi-Cassandra,40,20,40,false,false,true,
Naomi-Lil,80,20,40,false,false,false,
Cassandra-Simon,20,20,20,true,false,true,
Cassandra-Zack,20,20,20,false,false,false,
Cassandra-Jordan,20,20,60,false,false,false,
Cassandra-Naomi,60,20,80,false,false,true,
Cassandra-Lil,80,20,50,false,false,false,
Lil-Simon,40,5,40,true,true,false,
Lil-Zack,30,25,80,false,false,false,
Lil-Jordan,40,20,40,false,false,false,
Lil-Naomi,35,20,40,false,false,false,
Lil-Cassandra,40,20,40,false,false,false,
